gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
0,1,1,0,1.0421577558197987,1,1,1.3529456056630036,1.7304252811225285,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False
1,0,1,1,0.227278530293593,1,1,1.0005969059455335,0.5880806371115522,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
1,0,1,1,1.4495973685829016,1,1,-1.4907743246039378,-0.4323859696654634,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,1,1,-0.5876006952326126,1,0,-1.3195860412506386,-0.8183367641352141,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,1,0,0,-0.506112772679992,1,1,0.6981088712824219,-0.2452121875966571,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,1,0,0,-0.5876006952326126,1,1,0.5235965435921655,-0.3845612484485898,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,-0.3431369275747509,1,1,1.3080710071140806,0.0932447762550452,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.2616490050221303,1,0,-0.1079718804297152,-0.3094270231420071,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,0,-1.1172721918246462,1,1,1.0454715044944562,-0.7812770170667881,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,0.6754621043330061,0,0,-0.8026971468537838,-0.0937745902009759,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,1,1,0.512486259227765,1,0,0.3008855730160285,0.4798794112957014,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,1,1,0,0.8384379494382472,1,1,1.233280009532542,1.4409621852702152,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,0.4717422979514547,1,1,0.204488287244268,0.426694262377859,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.3087664528462136,0,0,-0.149522434641681,0.0728839747406659,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
1,0,1,0,-0.8320644628904743,1,1,0.3108577060269006,-0.6802671469320722,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,-0.9950403079957154,1,0,-1.495760391109374,-0.9367514797681372,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.0014137945434884,1,0,-1.5057325241202455,-0.4922330493063204,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,0,1.2051336009250395,0,1,-0.701313794576587,0.1477976063146985,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,-1.2802480369298874,1,1,-1.4841262359300234,-0.9984736061356704,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,0,0,0.7162060656093164,1,1,0.8410427777715843,0.9997967795431608,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False
0,0,1,1,0.960669833267178,1,1,-1.495760391109374,-0.5132776913916052,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,1,1,0.4717422979514547,1,1,-0.0963377252503647,0.2826906737691181,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,1.2866215234776603,1,0,-1.5073945462887242,-0.4741443632372077,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,1,1,1,-0.1801610824695097,1,1,-0.4586585579787067,-0.3977306942818341,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,0,0.7569500268856267,1,1,-1.494098368940895,-0.5675216902256882,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.960669833267178,1,0,1.1800953001412255,1.4696614298749906,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False
1,1,1,0,-1.2395040756535771,1,0,0.1762339103801309,-0.9448693291259828,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,1.6125732136881423,1,1,-1.3195860412506386,-0.2176820897743978,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,1,0,0.3495104141225239,1,1,1.3180431401249524,0.8288807555633012,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
0,0,1,0,1.082901717096109,1,1,1.4028062707173623,1.706954107979192,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False
0,0,1,0,1.5718292524118322,1,0,-1.5190287014680746,-0.401855797080522,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,1,1,0,-0.6283446565089229,1,1,0.9224818640270374,-0.294978133659972,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.2802480369298874,1,0,0.3058716395214645,-0.9747156611400188,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.9542963467194052,0,1,-1.336206262935425,-0.9234937964418728,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.1394171211931994,0,0,-0.8409236567287923,-0.5296678057200817,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0,1,1,0.7569500268856267,1,1,0.1645997552007807,0.5643668108624107,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
1,1,1,0,-0.9542963467194052,1,1,-1.4475617482234937,-0.9171186375711732,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-0.8320644628904743,1,1,-1.5107185906256817,-0.9105890630876888,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.3273654847539706,1,1,-0.1661426563264673,0.6727665710375565,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,0,0,1.5718292524118322,1,1,-1.4924363467724169,-0.4095103996000124,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,1,1,0,0.9199258719908678,1,0,0.7978302013911399,1.1126745924890753,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,1,0,0,-1.1580161531009563,1,0,-0.5334495555602452,-0.9280159679591512,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,0,-0.3838808888510611,1,1,-1.46418196990828,-0.7932993754907716,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,1,0,-1.076528230548336,1,1,0.5319066544345585,-0.8056967432600903,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.3431369275747509,1,1,0.5003282332334644,-0.1245474158917225,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.1580161531009563,1,1,-0.0132366168264328,-0.8957431048870634,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.0357842692720256,1,1,0.1695858217062168,-0.7879610071630578,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,1,1,0.4717422979514547,1,0,-1.4891123024354591,-0.6275673042258404,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2395040756535771,0,1,-1.3212480634191175,-0.9825026198990392,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,-0.791320501614164,1,1,0.3490842159019089,-0.5708305962139405,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False
1,0,1,0,1.6125732136881423,1,1,0.6765025830921999,1.7792647335091327,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.1987601143772668,1,0,-1.494098368940895,-0.979237832657297,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-0.6283446565089229,1,1,0.9839766842607472,-0.2937428087576912,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,1,1,-0.3023929662984406,1,1,-0.1063098582612364,-0.2966105272808432,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,1,0,0,-0.791320501614164,1,1,0.5717951864780458,-0.5100570228963729,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,1,1.1643896396487294,1,0,1.2997608962716871,1.8379206069942189,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
0,1,0,0,0.5532302205040753,1,1,1.5025276008260804,1.1433371213135468,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False
1,0,1,1,0.227278530293593,1,0,-1.3212480634191175,-0.5820808765739984,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,0,1.6125732136881423,1,1,0.3424361272279943,1.3469671958305949,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
1,0,0,0,0.512486259227765,1,0,1.5756565762391403,1.2126256127075503,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
0,0,0,0,-0.1394171211931994,1,1,0.3125197281953792,-0.1279666187462499,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.1987601143772668,0,1,-0.92901083165816,-0.959406456101038,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,-0.1801610824695097,1,0,1.0571056596738069,0.1769380383845738,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.9135523854430948,1,1,1.5058516451630377,-0.5470726512182889,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,1.24587756220135,1,1,0.5452028317823878,1.1831763494121048,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
0,0,0,1,-1.1580161531009563,0,1,-0.2525678090873561,-0.9086478382412476,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,0,1,1,0.3902543753988342,1,1,0.9856387064292256,0.7237678420031525,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,0,0,1,-0.1394171211931994,1,0,-1.494098368940895,-0.7713061803555211,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,1,1,-0.4246248501273714,1,1,0.1562896443583875,-0.3463764733441581,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0,0,1,0,1.1643896396487294,1,1,1.3811999825271402,1.9712474589475328,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,0.7162060656093164,1,1,1.4908934456467302,1.377607665281811,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
